uid,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
32563,25, Private,226802.0, 11th,7.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States
32564,38, Private,89814.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States
32565,28, Local-gov,336951.0, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
32566,44, Private,160323.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7688.0,0.0,40.0, United-States
32567,18, ?,103497.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States
32568,34, Private,198693.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States
32569,29, ?,227026.0, HS-grad,9.0, Never-married, ?, Unmarried, Black, Male,0.0,0.0,40.0, United-States
32570,63, Self-emp-not-inc,104626.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,32.0, United-States
32571,24, Private,369667.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States
32572,55, Private,104996.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,10.0, United-States
32573,65, Private,184454.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6418.0,0.0,40.0, United-States
32574,36, Federal-gov,212465.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
32575,26, Private,82091.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,39.0, United-States
32576,58, ?,299831.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States
32577,48, Private,279724.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103.0,0.0,48.0, United-States
32578,43, Private,346189.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
32579,20, State-gov,444554.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States
